5,Four Rooms,1995-12-09,98,Four Rooms,en
63,Twelve Monkeys,1995-12-29,129,Twelve Monkeys,en
103,Taxi Driver,1976-02-07,114,Taxi Driver,en
197,Braveheart,1995-05-24,177,Braveheart,en
281,Strange Days,1995-10-13,145,Strange Days,en
400,Things to Do in Denver When You're Dead,1995-12-01,116,Things to Do in Denver When You're Dead,en
406,La Haine,1995-05-31,98,La Haine,fr
414,Batman Forever,1995-06-16,121,Batman Forever,en
451,Leaving Las Vegas,1995-10-27,112,Leaving Las Vegas,en
524,Casino,1995-11-22,178,Casino,en
568,Apollo 13,1995-06-30,140,Apollo 13,en
577,To Die For,1995-05-20,106,To Die For,en
629,The Usual Suspects,1995-07-19,106,The Usual Suspects,en
649,Belle de jour,1967-05-24,101,Belle de Jour,fr
687,Dead Man Walking,1995-12-29,122,Dead Man Walking,en
688,The Bridges of Madison County,1995-05-28,135,The Bridges of Madison County,en
710,GoldenEye,1995-11-16,130,GoldenEye,en
755,From Dusk Till Dawn,1996-01-19,108,From Dusk Till Dawn,en
807,Se7en,1995-09-22,127,Se7en,en
862,Toy Story,1995-10-30,81,Toy Story,en
880,Antonia,1995-09-12,102,Antonia's Line,nl
949,Heat,1995-12-15,170,Heat,en
1408,Cutthroat Island,1995-12-22,119,Cutthroat Island,en
1572,Die Hard: With a Vengeance,1995-05-19,128,Die Hard: With a Vengeance,en
1642,The Net,1995-07-28,114,The Net,en
1710,Copycat,1995-10-27,124,Copycat,en
1775,Canadian Bacon,1995-06-08,91,Canadian Bacon,en
1873,Beyond Rangoon,1995-05-24,100,Beyond Rangoon,en
2045,Unforgettable,1996-02-23,106,Unforgettable,en
2054,Mr. Holland's Opus,1995-12-29,137,Mr. Holland's Opus,en
2074,Flirting with Disaster,1996-03-22,92,Flirting with Disaster,en
2086,Nick of Time,1995-11-22,90,Nick of Time,en
2293,Mallrats,1995-10-20,94,Mallrats,en
4482,Gazon maudit,1995-02-08,95,French Twist,fr
4584,Sense and Sensibility,1995-12-13,136,Sense and Sensibility,en
5757,Man of the Year,1995-09-15,86,Man of the Year,en
5894,Blue in the Face,1995-09-15,83,Blue in the Face,en
5967,Les parapluies de Cherbourg,1964-02-19,91,The Umbrellas of Cherbourg,fr
6520,First Knight,1995-07-07,134,First Knight,en
8012,Get Shorty,1995-10-20,105,Get Shorty,en
8068,Desperado,1995-08-25,104,Desperado,en
8391,When Night Is Falling,1995-05-05,96,When Night Is Falling,en
8447,Angels and Insects,1995-09-10,118,Angels and Insects,en
8512,Devil in a Blue Dress,1995-09-15,102,Devil in a Blue Dress,en
8839,Casper,1995-05-26,100,Casper,en
8844,Jumanji,1995-12-15,104,Jumanji,en
8963,Crimson Tide,1995-05-12,116,Crimson Tide,en
8973,Lord of Illusions,1995-08-25,119,Lord of Illusions,en
9070,Mighty Morphin Power Rangers: The Movie,1995-06-30,92,Mighty Morphin Power Rangers: The Movie,en
9071,Living in Oblivion,1995-01-20,89,Living in Oblivion,en
9073,Free Willy 2 - The Adventure Home,1995-07-19,95,Free Willy 2 - The Adventure Home,en
9087,The American President,1995-11-17,106,The American President,en
9089,Home for the Holidays,1995-11-02,103,Home for the Holidays,en
9091,Sudden Death,1995-12-22,106,Sudden Death,en
9095,Mary Reilly,1996-02-23,104,Mary Reilly,en
9101,Down Periscope,1996-03-01,92,Down Periscope,en
9102,Screamers,1995-09-08,108,Screamers,en
9208,Broken Arrow,1996-02-09,108,Broken Arrow,en
9263,Now and Then,1995-10-20,100,Now and Then,en
9273,Ace Ventura: When Nature Calls,1995-11-10,90,Ace Ventura: When Nature Calls,en
9283,Beautiful Girls,1996-02-09,112,Beautiful Girls,en
9302,Up Close & Personal,1996-03-01,119,Up Close & Personal,en
9312,Mortal Kombat,1995-08-18,101,Mortal Kombat,en
9344,Kids,1995-07-28,91,Kids,en
9348,Species,1995-07-07,108,Species,en
9482,Judge Dredd,1995-06-30,96,Judge Dredd,en
9536,Bio-Dome,1996-01-12,88,Bio-Dome,en
9598,Babe,1995-07-18,89,Babe,en
9603,Clueless,1995-07-19,97,Clueless,en
9614,Happy Gilmore,1996-02-16,92,Happy Gilmore,en
9623,The Juror,1996-02-02,118,The Juror,en
9691,Assassins,1995-10-06,132,Assassins,en
9737,Bad Boys,1995-04-07,118,Bad Boys,en
9886,Johnny Mnemonic,1995-05-26,97,Johnny Mnemonic,en
9909,Dangerous Minds,1995-08-11,99,Dangerous Minds,en
10149,Smoke,1995-06-09,112,Smoke,en
10324,If Lucy Fell,1996-03-08,92,If Lucy Fell,en
10329,Congo,1995-06-09,109,Congo,en
10428,Hackers,1995-09-14,107,Hackers,en
10474,The Basketball Diaries,1995-04-21,102,The Basketball Diaries,en
10530,Pocahontas,1995-06-14,81,Pocahontas,en
10533,The Scarlet Letter,1995-10-13,135,The Scarlet Letter,en
10534,White Squall,1996-02-02,129,White Squall,en
10634,Friday,1995-04-26,91,Friday,en
10802,Showgirls,1995-09-22,128,Showgirls,en
10858,Nixon,1995-12-22,192,Nixon,en
10874,Muppet Treasure Island,1996-02-16,100,Muppet Treasure Island,en
11000,The Birdcage,1996-03-08,117,The Birdcage,en
11010,Il postino,1994-09-22,108,The Postman,it
11062,City Hall,1996-02-16,111,City Hall,en
11066,Boomerang,1992-06-30,117,Boomerang,en
11359,The Indian in the Cupboard,1995-07-14,96,The Indian in the Cupboard,en
11443,Dead Presidents,1995-10-06,119,Dead Presidents,en
11448,Mighty Aphrodite,1995-09-13,95,Mighty Aphrodite,en
11472,Nine Months,1995-07-12,103,Nine Months,en
11517,Money Train,1995-11-21,103,Money Train,en
11525,Lawnmower Man 2: Beyond Cyberspace,1996-01-12,92,Lawnmower Man 2: Beyond Cyberspace,en
11780,Rob Roy,1995-04-13,139,Rob Roy,en
11859,Fair Game,1995-11-03,91,Fair Game,en
11860,Sabrina,1995-12-15,127,Sabrina,en
11861,How To Make An American Quilt,1995-10-06,116,How To Make An American Quilt,en
11862,Father of the Bride Part II,1995-02-10,106,Father of the Bride Part II,en
11863,Jade,1995-10-13,95,Jade,en
11907,Keiner liebt mich,1994-11-07,104,Nobody Loves Me,de
11980,The Prophecy,1995-09-01,98,The Prophecy,en
12110,Dracula: Dead and Loving It,1995-12-22,88,Dracula: Dead and Loving It,en
12158,Vampire in Brooklyn,1995-10-26,100,Vampire in Brooklyn,en
12665,Powder,1995-10-27,111,Powder,en
13552,The Doom Generation,1995-10-27,80,The Doom Generation,en
13685,Bottle Rocket,1996-02-21,91,Bottle Rocket,en
13997,Black Sheep,1996-02-01,87,Black Sheep,en
15602,Grumpier Old Men,1995-12-22,101,Grumpier Old Men,en
15730,Love & Human Remains,1993-05-20,100,Love & Human Remains,en
16388,The Brothers McMullen,1995-08-09,98,The Brothers McMullen,en
16420,Othello,1995-12-15,123,Othello,en
16934,The Young Poisoner's Handbook,1995-01-20,99,The Young Poisoner's Handbook,en
17015,Persuasion,1995-09-27,104,Persuasion,en
17182,Eye for an Eye,1996-01-12,101,Eye for an Eye,en
17414,Dunston Checks In,1996-01-12,88,Dunston Checks In,en
17447,Jeffrey,1995-08-18,92,Jeffrey,en
18402,Something to Talk About,1995-08-04,106,Something to Talk About,en
19326,Jury Duty,1995-04-12,88,Jury Duty,en
19760,Two If by Sea,1996-01-12,96,Two If by Sea,en
20649,Clockers,1995-09-15,128,Clockers,en
20927,Bed of Roses,1996-01-26,87,Bed of Roses,en
21032,Balto,1995-12-22,78,Balto,en
22279,An Awfully Big Adventure,1995-07-21,113,An Awfully Big Adventure,en
26441,The Big Green,1995-09-29,100,The Big Green,en
26564,Crumb,1994-09-10,119,Crumb,en
27526,The Crossing Guard,1995-11-15,111,The Crossing Guard,en
28387,Kicking and Screaming,1995-10-06,96,Kicking and Screaming,en
30157,Amateur,1994-08-05,105,Amateur,en
30765,The Amazing Panda Adventure,1995-08-25,81,The Amazing Panda Adventure,en
31174,Richard III,1995-12-29,104,Richard III,en
31357,Waiting to Exhale,1995-12-22,127,Waiting to Exhale,en
32119,The Boys of St. Vincent,1992-12-06,90,The Boys of St. Vincent,en
32622,Angela,1995-01-01,99,Angela,en
32646,Safe,1995-06-23,119,Safe,en
33689,It Takes Two,1995-11-17,101,It Takes Two,en
34574,Nadja,1994-09-13,93,Nadja,en
34996,The Addiction,1995-01-10,82,The Addiction,en
35196,Restoration,1995-12-29,117,Restoration,en
36196,Party Girl,1995-06-09,94,Party Girl,en
36834,Total Eclipse,1995-11-02,111,Total Eclipse,en
36929,Big Bully,1996-01-26,90,Big Bully,en
37975,L'uomo delle stelle,1995-09-21,113,The Star Maker,it
39428,The Neon Bible,1995-08-23,91,The Neon Bible,en
40154,A Midwinter's Tale,1995-12-01,99,A Midwinter's Tale,en
40628,Two Bits,1995-10-22,85,Two Bits,en
43566,Before and After,1996-02-23,108,Before and After,en
43612,Le Bonheur est dans le pré,1995-01-31,106,Happiness Is in the Field,en
44284,صمت القصور,1994-09-30,116,The Silences of the Palace,ar
45325,Tom and Huck,1995-12-22,97,Tom and Huck,en
45549,Shopping,1994-12-06,105,Shopping,en
47018,Carrington,1995-11-08,121,Carrington,en
47475,Mr. Wrong,1996-02-16,96,Mr. Wrong,en
47608,Mad Love,1995-05-26,95,Mad Love,en
47939,Three Wishes,1995-10-27,115,Three Wishes,en
48787,Mute Witness,1995-09-28,95,Mute Witness,en
49133,Lamerica,1994-01-01,116,Lamerica,it
51352,Anne Frank Remembered,1995-06-08,117,Anne Frank Remembered,en
55475,Nueba Yol,1995-08-16,102,Nueba Yol,es
55731,Race the Sun,1996-03-22,100,Race the Sun,en
56088,The Show,1995-08-25,93,The Show,en
58372,Reckless,1995-11-17,91,Reckless,en
61548,The Journey of August King,1995-09-14,91,The Journey of August King,en
63076,Heidi Fleiss: Hollywood Madam,1995-12-27,106,Heidi Fleiss: Hollywood Madam,en
68274,Moonlight and Valentino,1995-09-29,100,Moonlight and Valentino,en
71754,Margaret's Museum,1995-09-13,114,Margaret's Museum,en
73067,Frankie Starlight,1995-11-22,101,Frankie Starlight,it
78406,Steal Big Steal Little,1995-09-29,113,Steal Big Steal Little,en
79593,The Tie That Binds,1995-09-08,99,The Tie That Binds,en
89333,Catwalk,1995-12-08,95,Catwalk,en
96357,Headless Body in Topless Bar,1995-05-20,110,Headless Body in Topless Bar,en
97406,Georgia,1995-05-19,115,Georgia,en
99040,Le confessionnal,1995-09-29,100,The Confessional,fr
110972,Pie in the Sky,1996-02-09,95,Pie in the Sky,en
117164,Guardian Angel,1994-11-22,93,Guardian Angel,en
123360,From the Journals of Jean Seberg,1995-09-08,97,From the Journals of Jean Seberg,en
124057,Kids of the Round Table,1997-07-08,89,Kids of the Round Table,en
124626,Nico Icon,1995-02-18,70,Nico Icon,en
124636,Sonic Outlaws,1995-08-01,87,Sonic Outlaws,en
124639,Target,1995-08-01,122,Target,en
139405,Across the Sea of Time,1995-10-20,51,Across the Sea of Time,en
139408,The Stars Fell on Henrietta,1995-09-15,109,The Stars Fell on Henrietta,en
188588,Last Summer in the Hamptons,1995-11-22,108,Last Summer in the Hamptons,en
249882,Gospa,1995-10-12,125,Virgin Mary,en
259209,Feast of July,1995-10-12,116,Feast of July,en
290157,Jupiter's Wife,1995-01-01,87,Jupiter's Wife,en
